pipeline,num_samples,exact_match,f1,mrr,recall@1,recall@2,recall@3,recall@5,retrieval_latency_ms,total_latency_ms,avg_diffusion_steps,dataset,method
VectorRAG_MUSIQUE,3,1.0,1.0,0.8333333333333334,0.27777777777777773,0.5555555555555555,0.8888888888888888,1.0,0.13601433238363825,0.1752226659543036,0.0,MUSIQUE,VectorRAG
GraphRAG_MUSIQUE,3,1.0,1.0,0.8333333333333334,0.27777777777777773,0.7222222222222222,0.8888888888888888,1.0,0.5024860001867637,0.5395693345538651,1.0,MUSIQUE,GraphRAG
LightRAG_MUSIQUE,3,1.0,1.0,0.6666666666666666,0.1111111111111111,0.5555555555555555,1.0,1.0,0.13479133364550458,0.31120800122153014,1.0,MUSIQUE,LightRAG
QAFD-RAG_MUSIQUE,3,1.0,1.0,1.0,0.4444444444444444,0.611111111111111,0.8888888888888888,1.0,0.5540696668807262,0.5878333334597604,47.333333333333336,MUSIQUE,QAFD-RAG
VectorRAG_HOTPOTQA,3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.0,1.0,0.11965266700523595,0.3277360010542907,0.0,HOTPOTQA,VectorRAG
GraphRAG_HOTPOTQA,3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.0,1.0,0.5072223320894409,0.5453886648562426,1.0,HOTPOTQA,GraphRAG
LightRAG_HOTPOTQA,3,0.6666666666666666,0.6666666666666666,1.0,0.5,0.8333333333333334,1.0,1.0,0.14118066610535607,0.265680664597312,1.0,HOTPOTQA,LightRAG
QAFD-RAG_HOTPOTQA,3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,1.0,1.0,0.5279299997103711,0.5709439986579431,47.666666666666664,HOTPOTQA,QAFD-RAG
VectorRAG_2WIKIMULTIHOPQA,2,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,1.0,2.0524790015770122,3.8124160000734264,0.0,2WIKIMULTIHOPQA,VectorRAG
GraphRAG_2WIKIMULTIHOPQA,2,1.0,1.0,0.41666666666666663,0.0,0.25,0.5,1.0,0.5692080012522638,0.6570625009771902,1.0,2WIKIMULTIHOPQA,GraphRAG
LightRAG_2WIKIMULTIHOPQA,2,1.0,1.0,0.6666666666666666,0.25,0.25,0.5,1.0,0.12864599921158515,0.2057919991784729,1.0,2WIKIMULTIHOPQA,LightRAG
QAFD-RAG_2WIKIMULTIHOPQA,2,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5560624995268881,0.6081659994379152,57.0,2WIKIMULTIHOPQA,QAFD-RAG
